x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
M,-10.36484148748007,-34.0495472981413,-15.29759717902202,-0.7477902415852653,55.70850202729709,36.98708357089416,-0.720906754059916,-6.384400598375074,-14.846674373162703,-6.507610677803529,-15.162933515176084,0.017185111595546546,11.796477651096568,true,-29.69009827384382,-0.27997957143705615,way3,-1.024489931113563,6.691052879746815,-57.15988478960775,-4.4900286313888484,-7.5854759560732665,8.76694913522588,-2.878747666402306,-30.66562596706521,16.530514437079972,-4.916430694209844,42.8429276653203,0.9485519046066807,7.533501441907423,13.660173166767287,-1.3892909584856585,3.369294627665091,17.189737617940203,-1.2879216252648735,-9.180989229287384,-10.161002061532768,-3.22211517354635,-17.28836230037536,-0.9050476959025602,130.9668062075557,-17.487093196727663,-3.6328531400215867,4.368305802058858,-17.658619158564377,3.9102144786770117,-7.444816129058071,3.018377277136067,-3.9827583209408255,-3.355073500483409,yes,-19.623741138180275,22.710675961825302,5.985258179330004,1.9292808517574846,-0.14954334571098096,1.6291738595605416,-10.29933471772675,155.0790212076664,-4.934246702139702,lab09,-53.35544396551912,active,6.637796839673462,-11.530089845122218,1.356187944428111,21.16298195338423,0.302664039911567,8.327186091752251,10.46310725303684,-35.81398896050241,-133.61210456827197,-0.7980800918167889,5.329426336732695
M,-3.571052029170546,6.00974213101537,-39.149720295474175,0.3150510057997656,-22.051349792683418,-40.731663426477674,5.864124184020028,-8.248349536433489,7.607490874552658,1.0507334541982434,11.555769756367491,0.02214278217682873,-2.8358600823679163,false,-19.054774663432557,-0.14440905104285717,way3,0.6534571401594473,-4.856277904205353,109.48554297376857,17.55711158544252,7.984256445704012,-2.2031615659324064,-3.2272902727842645,-30.351294168555675,-8.567988494108446,-8.681835538808107,-124.1273612803529,-1.8481269032034984,2.4661890387297087,-11.746862074107117,-0.7262312420842887,-1.4031201705235485,-5.762861452628098,-1.6106066450986016,-4.720292051208232,9.944519427475399,-23.140163556808375,16.159686337600416,0.20635901703541842,-11.269743227151846,11.141056631256795,1.549035112664712,-6.6427115453021806,-3.4131461535990932,35.46525121929048,-1.377286925880573,-0.2597325067397938,0.8888552448282752,-8.838185530889268,yes,11.58404451663398,-2.0147431093481556,11.040128679015348,1.9557883621653078,9.789223713669415,2.861481758435413,2.8153621774799085,-91.23433877060913,3.962839426856112,lab05,47.14610318512399,active,-2.5361723211608225,-5.962708472086417,1.8872808753224704,-16.70604763597544,-1.732566463048198,1.1236574517327866,23.19551426572888,19.673190494913083,39.132554797374326,-0.07805150444058424,14.320508627731586
L,-10.590940738901889,0.49028358984225345,-13.716524140942004,-1.227297972148354,15.727417332405425,-83.80859282972165,-58.59672634194527,-11.85334239575461,-15.683067934025829,9.614886694651398,-15.147114588276862,0.0813267263417789,1.41248755036267,true,-41.200852230357924,-1.4012223411207572,way2,-1.0824125493452874,8.403301742456259,175.39705147320373,-4.513641624086586,-6.235181243877985,-9.124688456685067,5.966465655223974,-87.72718448349559,-3.7948220583165124,25.242977291210973,82.30378332390399,-2.2331133091332305,4.880146234594142,9.993238635629554,17.29800958960534,-4.788961761619122,27.760339435373016,-1.966443442864137,0.004634442398864888,-12.654287775459807,0.5172862318205039,-30.250951907918388,-1.3388411056796545,-73.69485044951475,-109.06094489481633,20.288126936880847,-4.089812640972208,26.62312295306454,-81.26753906705237,5.307241884829874,-1.6984369435277804,-5.382113812602766,-10.872538501181864,yes,13.146834930790488,34.004431262171295,15.95864643033536,-2.484111795287367,1.8786123904764434,-5.4997198316777,-3.927813101942777,223.4948703772073,19.33374025069317,lab09,9.34617280336527,active,3.6517429733678233,5.904127051842536,21.428478735399032,-29.610058711873876,-5.45513714271399,-7.025044465709417,21.893780143851902,-68.82745993779513,-12.02224337617655,0.07187760752453162,9.622446249789402
M,3.5839231463126158,24.785926685193783,84.7247746628876,0.20648933198956737,-19.716527626333157,-21.488336087238203,3.0577859116351047,,6.283149944464816,41.71201991332236,-2.905826811049003,0.14240743793615246,-9.600264464693444,false,-62.19985868114716,-0.7599789392371689,way3,0.43809643765226036,-9.737532679779981,108.2163193322776,-11.996089570783575,3.8615218432133296,1.7291667465579335,0.153182908636373,-104.96701242323196,-2.281887598564372,25.577020784891687,-60.78506205366256,4.527034794391107,10.84313615689414,8.793259894792213,9.505253898926354,-14.585374385467821,-4.778900807789869,1.925457488587336,-2.5730396478573074,12.084785719696953,-0.20369784593620513,11.18601806195924,0.5278686653667396,-90.0201285189712,-25.982803262461573,9.022651578467922,-3.045957243111098,1.0868576260483331,18.426107874326735,-9.365336268805432,-2.074683794120464,-2.154577861864513,11.116365195523551,no,10.113419525775324,5.608836681931288,10.638956145787713,-2.1325411972979493,-14.957719496307734,9.439931427462982,5.16545474820651,-100.7673260669717,1.5776722040092561,lab06,25.564062016582557,active,23.426209663008056,-22.628214579218348,-6.834714120386954,-18.53403687725263,-1.2396827769704843,2.0800477448387746,12.797707846718184,7.548933230572977,38.3902080111264,0.5333233789333706,12.464229815359287
L,5.663206271928514,-41.72567535653823,86.54668624356131,-0.409464044129004,-23.835111451416555,49.97798357307522,57.130031088510506,-6.174602433921438,2.3617308478319323,-11.060185543936077,26.76146358921199,0.6179465027916092,-1.848279329342378,false,-15.092827374572526,0.7104485411598174,way3,1.0664612981046446,0.3335235880288881,-112.70603922880369,-3.1526647585983123,-7.162398529093187,5.57151396711519,0.5516447639376336,-15.690612450666508,-1.94850897571766,12.461892483697458,80.78811432922049,6.478464225756389,1.977721093119539,7.7102167759162,-43.85983613040983,-5.230158698591832,-13.225625524931967,0.18582949619412759,6.013612304976241,5.501485541130373,3.8370408417277826,3.75773474451252,0.5861389866557473,3.8447749712839427,-21.384121622304093,5.46033264717464,0.9233973787562751,6.425519195234031,-9.74039550262079,5.828000645492749,0.08861009705492397,0.8165058005221374,5.3678719137525945,yes,7.136846412394461,-62.426511871217365,16.21307641461271,-3.9911567830567707,5.090432504009655,-5.010608792141966,9.637125317127571,122.09031429865232,5.91750877855153,lab07,-11.18256793660893,active,-32.394005372023486,-22.666860963215843,-17.986713686174316,23.332818745687685,-5.9345496910794635,-3.010515894759881,-26.507896567062794,39.61996262336771,23.97655206883654,-0.6008474610773169,-11.695930579332911
S,9.024371632039529,-15.706876145142475,137.0731506947392,-2.11417198344566,-13.366714263349783,-10.414031562350793,74.51424894633797,-2.2506753971921523,-27.461232367182195,-21.269920677009907,20.59860514673184,-0.2028859031370506,6.540805913715309,false,-53.325037334729565,-0.7398035717610445,way3,0.5462971433623167,5.690503644493619,93.8148545921234,-7.937489453845519,-13.574540370655262,-32.826637981249846,5.86382281964016,-13.086746657540163,-1.1521564938926994,32.26502786772531,-88.75316301064643,1.1632483969903071,1.4275218749526035,-7.363361750646552,-55.39250405259061,-3.1742855753221444,1.8569137359710004,-3.900474118031936,-3.422505935952578,-8.639832592436052,0.4648253945505263,-34.75604783714857,-0.5138700663992215,47.52007010836989,47.11118804732319,1.671908432974983,-8.758113670581425,12.281495483211211,8.001896243565739,-12.378762101937607,1.0951897200249634,0.4749702856883277,-9.091042444907636,yes,25.39489404312799,7.017980700587175,30.884781898190255,1.9776471150947739,-7.522769093766277,-3.713636666106054,0.9708237009383213,165.0858844562011,6.805780572011378,lab07,18.779204653470202,active,10.19367117240269,-20.116555872989665,27.03315094839581,-12.389569900844556,0.5203848805531831,11.14225116703752,-0.3851267587592416,3.685160049074228,117.48794390726229,-0.9620818286148728,6.656490060359463
M,1.662047813711979,10.849175280389765,-28.767183022196797,-1.558362687093765,-28.37907962100101,45.08578846065517,39.00946321332221,6.8712005459481995,-1.0731761529713497,-27.811655209437472,12.44000179420088,-0.2835628891101933,-0.817502952485323,false,12.605642033334775,0.693898513873316,way3,-0.7751892019024533,1.537081349372816,-33.292925553189576,12.161005956266091,-1.0823788153863318,5.91075965852309,-7.495738825963432,12.576956063831389,-0.7443002417908816,-51.47024661618048,-156.521866322201,-1.604620641004252,-14.141292894087726,-8.304799380712575,-5.630057263400072,4.0258090651054355,-5.949760371755764,0.7187335687086346,-3.588597700528962,-4.1149496183018455,7.699865178724474,-26.21082126537395,0.16644027651947232,24.57502675459251,-21.673746958121114,24.553118356904324,5.092888978649844,-18.394628484375012,-5.998436665171689,8.34517166701916,0.5663778822209193,-1.7488600099889546,9.807542972815906,yes,-11.241144348559061,-20.42185631855681,-10.426879377066781,-3.2924202086303507,5.939059823125973,-3.6879099526128,1.1374953169434334,-115.99773123600696,14.781289102199818,lab04,44.56089819656197,active,-8.823482174352268,-3.8479807750467527,-16.35436032338878,25.465583862625355,-1.5017144178744846,-4.7036418167057645,-14.120766264683782,23.655241493812138,39.49013045436116,0.18254661556153592,10.238765758852352
S,0.346724225488606,-60.55913809585062,-84.29609015807122,1.8986320433562192,-27.04511918167956,57.776269787586635,-30.34174874253374,-1.6173793262884677,-8.532856810659055,6.436834383543333,-51.32548806359125,0.03236443665291085,6.592259019905698,true,29.827268926856814,0.001371705653128134,way4,0.34653138401192174,0.04594532048334673,-96.46463440735127,8.312587802685815,8.738385706673093,17.993053884988708,-0.44593843306252723,145.35085205971072,-5.468965354015585,-0.8968931999015668,-45.433203985816064,2.787189768385576,-2.2043731879605994,-0.6636727013558397,19.747462259319573,8.672076317222126,0.011703736674872112,-5.039622622166137,-6.595644621953109,0.029437621813823856,3.337923993268724,40.49612908304061,0.723452803557644,-24.994831883402217,27.141534162433892,-31.68729126282898,2.141824139479683,24.0965833736887,-20.718960517181653,-0.515790113274916,-0.5760530838870289,-1.734581531567442,-5.165369963178388,yes,-0.8620007654556462,-40.516419787890015,-39.48052690205354,0.15878577358128823,-7.814291538851223,-11.19975138968027,0.9322794219704674,-5.241343390995308,-15.207500189664051,lab05,-33.92858037000025,active,-28.246935603915638,-0.16732172918208257,-19.072249544571658,45.61807643065827,3.973577107732598,-10.155078757716012,-17.873208073675187,19.485339168789153,-195.46386544636044,0.2875320140184783,-11.919648125886235
S,11.646379195660444,45.16422422156601,59.266625665253414,-2.0110845684523566,-3.6475869337041527,-57.710529976692065,-64.45964229589855,-2.7782789749718955,-12.908373169366708,4.9404475633217055,5.047934860330242,-0.5340190060612093,-3.8388296812186766,false,-22.989168554722767,0.05420761898464254,way3,-1.6648293614384682,19.675711481233375,117.27986463147514,-23.96881213607704,7.243309863211911,23.948790137362224,9.253883652836636,-85.90311900222218,-6.575052804191489,-30.177801607099884,-75.36064765554497,0.6759601520390642,3.5081126030866145,9.058070433358315,-20.23961996337739,-8.074616187271019,4.537002650643355,-2.4655735884185876,-6.779875589160555,-0.031912948059929294,-2.733336198796283,10.152728354366424,-0.8013936362721922,60.15829402683215,-95.0730461595223,-0.7599088369133834,4.724361805223846,17.600802939955116,8.942784710876008,6.904466962207459,1.3864614475983525,0.728947299705827,11.787958066616753,yes,11.317649872283964,5.350673404880549,20.000333796636458,-3.374741430472952,-7.6265715180713975,1.4357300953279224,0.35509318486807673,-79.79608845497933,16.718497603447926,lab07,32.833880886120596,inactive,-6.569417027338231,6.603747350707699,12.202886661291151,-7.638696702674003,-3.949274063769484,-1.028579694805865,-7.60195022535766,-4.835949006407456,104.33371065268767,-0.41352008467075413,10.036118936802724
M,-14.708456430259213,25.412283280370904,-102.70523739276928,0.4108195372188171,18.777273982534112,-9.767016907702663,12.978271257590823,-4.263849749295645,8.473271743347603,31.78267612062,-8.760111602962883,-0.11731434960444732,-8.537515569461787,true,-1.382279200743405,-0.6593912278871122,way3,-1.1125755004933362,-0.6860240527157191,-54.558005883500925,18.070214231845643,0.09410831354813139,5.1037611803576,1.8700727615764108,-64.41626979176597,9.369118980402888,4.357079183169235,-64.71683326497511,2.1093842812285244,-9.994887201238766,4.216606954414411,-1.8008948641997695,2.5869204381190634,6.012340273895982,1.5652992901449223,2.250337052013862,-17.125908341369396,7.204508427622394,30.898536925480425,-0.8384241748144188,103.57422464213299,79.35066850960166,-8.387733883635567,7.326914795568512,-29.445206886124623,36.62732305172259,-5.57138410434231,2.3870635255574006,1.2635481322589996,-3.202730129856516,yes,-20.632998735592633,22.474913613749028,-12.592841651138423,-2.272756277329303,-5.040573467501091,4.06412404087607,-3.861852741634868,-76.28257165025066,-13.20659492001063,lab09,4.386084391162769,active,-4.556012769412842,18.38540577644057,16.87221601104881,1.7718387659630406,4.817853836464346,-4.205306071820391,15.468740879137279,-6.661562519542288,-34.529843536801025,1.1111347681064547,16.437729397959604
M,2.5231278323052453,13.224772771282248,-98.9614449938036,-1.1365209288347056,-49.7211696305466,-7.698854354653917,107.3142361529796,9.681550603750715,-10.521324320875035,-28.265679809145265,-30.244398491982686,-0.7458551233602128,-9.601762467267612,false,26.009771768751587,0.15709732001478047,way2,0.7326174952653768,3.2048274297183093,219.19393270577999,4.440572609898977,2.329600769516859,-31.1178002033642,0.6466933966809537,79.97459634901941,-0.7840656930530431,-37.887425040539064,-90.94914579733432,0.9371449594285444,-1.834086796025155,-19.1965608283449,-58.5239773914355,-6.708410384047632,1.4018284827108947,-1.561681444080821,-12.733102641891609,-1.5004761225928682,2.634264657332791,-37.25564255193026,0.6076367005037974,23.904562368435215,-57.8901298522705,-16.015806292984678,-4.919265866561776,3.244850797510305,26.67220691104759,-2.5271174424074827,0.5509257647958447,-3.018718800176961,2.4023917722038877,no,9.289102377506785,4.122253414808545,-11.844345283891649,2.0332169468999592,10.82816540642276,-7.4330140642755165,-0.04134526613297922,-50.99323226987509,25.714454686783863,lab05,-30.693595892616983,active,-51.87848648937068,-17.730863520547032,0.1682643444963404,9.446330757664049,1.8655086109373067,14.21074183719484,30.90761886482194,-17.45223925925313,9.299527668639302,0.2426473783312997,-6.237501232480453
S,1.1492511852705602,17.160001825332934,-57.581587319541725,0.09053692511376099,-49.6668344762053,-13.278051191561513,-26.110204999368886,-9.532863524705904,4.990086494328691,17.622892570866025,-20.547355788187968,0.5986461422871405,-1.07344826011473,true,-13.484676003521805,1.2301226294573528,way3,0.1707632371584669,25.292377403272216,-37.16960367803835,24.99247676088767,-8.31644835157544,23.727389385689293,9.457453656618757,20.890304661958403,-5.068724338458612,-57.83241123258442,-4.4512842953320995,2.5537476324358557,-5.132063629762578,5.612748446986137,17.39295123209465,-2.5964453843775543,4.354477187413069,0.8762056954854994,3.192099354102225,-1.9648858057704204,7.868979008057766,6.139557206238523,-0.7932189491726809,-62.196848445366214,-148.74178018136007,34.69916159870204,1.2190922063224692,35.13876301983182,-10.80667949712373,10.58930114094818,-1.4334437823844441,-1.1190374375447856,-5.087658702029937,no,-15.016399635368977,17.889139731661917,5.293524815927161,-6.530670051760002,-10.216369877290683,3.698792886094705,-9.60023071673615,-75.49709099055293,9.777718714612456,lab06,37.56089875182818,active,-19.779501707161426,-3.8705871003995136,19.156619911363386,35.12894470453687,6.765890752269497,13.63704589337607,54.523445824887105,-17.816581280840882,-103.94618450239572,0.707183019752363,8.20537441349932
M,-8.500225994561985,46.31697565774119,-126.77682960857719,-1.9157575116865924,57.61212213573462,-124.42332686882654,-40.66773346933927,-1.075092484859045,16.585972526429252,30.523489081394885,-1.5011403452359715,-0.1708712328391184,20.92774180330931,true,-46.61121119518397,0.7285697733227242,way4,-0.4653173357324781,3.8879009261125215,-27.46491141941791,2.3557393033255902,3.3769257377620128,-6.440579330009759,7.870556478129268,-52.63718296555097,-13.31536511621817,5.072101608183068,91.60326192926419,4.033001312681134,-0.5090968553199186,-3.318169358749065,13.89168559039402,-0.8226689575354343,14.915876869223027,3.487827792244293,-0.8479483500174226,-11.462546382334216,-15.490031030631641,67.38565854250062,0.282555771368599,-148.98001349650963,121.53538932919547,-8.82333453113538,-3.448522755011092,32.582884291187774,0.4284787043139995,-1.6867238723207143,-3.433525642922387,-0.8064291133509182,2.418804093931297,no,8.390276901131148,-22.685906902490952,12.821288239905678,2.245858487801325,10.286060282295246,-0.15864558526066477,4.088271350788585,149.05407341861812,-20.50147440671124,lab07,51.687120907174815,active,22.81047895234889,-25.100444555347753,6.628380128824529,14.470895673571817,6.624319621501321,6.178383693741374,-10.399910251718788,-15.380221441670129,42.684091292520456,-0.6325787748046445,-12.43322437202012
S,2.139527925064577,31.69831960733895,17.06018922698992,-1.4942049506010164,-58.97034365403147,58.40373681471061,-48.91973703781038,-2.025621208887948,-32.86188946063174,10.66646036929404,-21.49653080991951,0.1494489066438739,-7.679202258967718,false,-22.229177067893186,0.2624032799405538,way3,-0.6059760650850093,-4.336116750386802,-154.85850855761205,-22.689989467979917,10.48028702388848,20.711695294021656,-4.1170369536812474,-11.117686163516538,-1.6249056049220916,-95.25204354728749,-143.3237929348765,-4.602100372804937,-2.3966890412572512,2.506386600943107,-25.985872731666966,-2.7463319822095245,-9.523367021135313,-3.8477633639179496,-8.774524470057308,14.048204732753955,5.0899590106762576,33.76867296674855,-0.5173425738742337,-56.81696769518404,68.19134794664724,36.54042275739635,12.656051562410838,16.602645568923478,38.98710825587552,-4.947449639731508,-1.3094542748116864,1.914206695324187,10.29260829918087,yes,-29.2891065608305,-51.27296672949391,10.638815309031893,-0.10945029596789414,-5.819573100376624,-4.195557125816653,3.002928014016592,-308.57870696485776,-13.356276942616484,lab02,23.14969550568672,inactive,35.47923250322535,4.123363829278097,-16.407995272246612,81.85857569314508,2.175172221143037,-0.506479536660013,0.48597407561612904,27.36002717808119,-78.45990323488896,0.7637666805285223,-4.680909779118814
M,-10.207087151370882,-12.431825610533242,-144.849578343387,-0.8660042302369099,-11.915257411996759,-39.37781437959497,-11.34825081064993,8.162327024727952,-9.836450485772218,4.506465630301949,9.812962484925771,-0.03173949861196337,-6.236672464702147,true,-29.762057632175765,1.074285024929892,way3,-1.2217956666283636,-29.502314914177234,-190.46187147418746,-6.928128116614198,5.148666468356605,-7.166031581252341,6.398101968635975,-55.07902793780524,0.16446639522669232,-34.85946607178045,25.235361541340193,0.42045387008747476,5.552777895569862,5.3149853250595065,-46.116175358940644,1.320461225611531,0.7107476569184347,-1.5220000540679557,3.5152335003736277,-2.739174946836539,-3.8229818009173098,32.055283484652016,-0.14428139755737257,1.2000339591186624,181.82552728457176,-17.165298041485315,0.3363898790687169,-26.415812099036486,0.2800802482711397,-3.89605354922228,0.027657047910712773,-0.6340988280199437,-2.7348714961853586,yes,-2.5890622338214575,-53.25903363575518,-3.111804709703746,3.0138564592275694,2.1716958340613477,-6.414256023291513,1.097358192298457,-48.80265648590812,-20.860788780243983,lab08,25.881294084247397,active,30.07739354377781,-3.131884705165915,-12.83678761979483,22.574786077223838,0.5963894870240497,-7.629310724291556,-11.778396748371623,67.70448613666954,23.510614353429453,1.1807612604158682,8.333220074589201
M,-3.9930541072642227,74.17757199694526,-67.14687807778844,0.06332496435512658,14.207104041375077,-97.14036121063882,4.953414936732967,-0.6178548705800913,-6.209316398958575,23.800556239851005,30.711536326841383,0.06194041564641926,12.612048460998862,true,-28.853577920973844,-0.49645686868391864,way4,0.8873173852734721,-7.415462080654103,-48.08829419317637,0.6751089824768014,-7.833091040443494,2.388285188986985,2.3918793460718693,3.5220153644985137,-12.654058223843574,3.551087363889011,25.674849400596695,0.013241503164727102,5.56929719261142,6.005315403199966,-1.773761680466358,1.4642239482395074,21.408416992475416,2.137253907379081,-10.062602032967263,-7.529210413389366,-12.491807229417411,7.455850793423696,0.3052681804236095,-163.47862092997778,45.257375539222195,-0.0166149137110837,-4.854071579011566,48.33613721230677,17.957060259679135,-7.851994811926983,-3.767673420474067,-0.6499777772354098,-4.530135296307595,no,20.75379532915237,-35.50816971988195,-9.544673332571946,-0.32089559216509483,-4.108912861720065,-3.1786225170652718,-2.1769876373556785,107.58832077150467,-5.358728306980396,lab06,17.28680247729431,active,-10.651980469905286,-16.619264519702675,10.685243318613983,23.297796463787638,3.2536846200731713,-4.224028456941976,-10.597308290709032,-41.72170667503001,77.85175016258566,-0.6963362479724678,-4.211023098047307
L,1.1125155622219314,25.93836806439026,24.06459085162733,1.3227223238126846,27.410280164727133,5.527154617126692,13.802929833671799,4.2464702276336785,12.27810636639743,18.649570860288488,33.25976889954568,-0.11740475542700059,-17.580844168225592,true,-1.7062678697416527,-0.23858715677333922,way2,-0.7879562280050325,3.7521843766676763,90.29250308351432,-0.4416873833575829,-3.196776292013441,10.77697657824856,5.148151953578901,-77.25519187221687,0.24282535223825666,-9.67120671136101,-58.83635689478828,1.307772584601272,-8.46193646593756,0.8674477542685823,36.25655404508378,-9.49163211785404,-5.349343874457841,1.6382984835010408,5.747183264490277,-17.727384171125372,0.08165810118111984,-9.460980317043994,-0.8581789784486963,79.64489421976847,-76.91171155271647,17.202251275017396,2.443272143005583,-51.38656546142717,12.332481598852656,-9.786064593888051,1.8355669342037135,4.132784491065508,2.54805178011041,yes,-11.082970493162588,28.452850505748984,1.5273580749616882,4.123137417629505,-11.337585523951166,-1.230280021100895,-7.8305646580329284,-15.789325744989938,23.002285470224066,lab09,19.828199750334093,active,-13.677166815794427,19.980401452485218,18.770480606797616,-51.53337325782371,5.837304353812084,-3.670009748213449,48.044205804496436,32.95480236725894,54.6255100726439,-0.1550605576511812,-3.290029913593698
L,-9.126546703861793,33.35800084078475,-158.38837841726436,-1.4650922840397682,-56.6963351260153,-120.72530618726881,-39.353360617478664,-0.4628363124416391,25.375875551338,6.641442645639251,20.53320405631484,-0.39746470429459335,6.035998678314404,true,-29.25726616223827,-0.530411005260722,way3,-0.9489072859517834,-3.4437154412063298,101.29459292833494,-20.093029511006762,9.022531169188504,-62.45561355598762,0.6371192222343898,-139.22745024915932,5.747897427728966,-0.11715694230361925,61.117094891017096,1.7280244786100516,-2.1331329516801025,2.3815953923914512,6.619199754009034,-0.8678946991881691,-11.179349607790206,2.0305179120465855,0.7231750009567245,6.408824534247886,-5.627977523434746,30.809517987613635,1.2388134705127822,-28.71255199776404,60.829411399407206,-16.744924629483442,-3.364320530231713,-69.68034619144422,11.7491450782769,-13.977652318666841,-0.6617349619207475,2.355881049396561,-12.540065475368975,yes,19.486949894153817,3.044351057225348,-0.45790073675166826,-3.743282577063885,4.090103892550483,-0.21105086943132464,-4.241472718640992,8.04206222955846,7.835776389303781,lab07,5.5727927101675645,active,7.9256472177517665,-5.202515888271037,5.720048398642582,-31.214380803534706,5.708721986232863,5.117778703444111,22.62122731680243,-23.735598023797824,142.07093176842807,-1.221122947829753,9.55496784182013
S,-5.371905724570121,31.33813504033011,-109.58409977701021,0.7808265712834495,-34.457765101054875,-60.54136313198227,6.529723600815829,-5.019236298999105,6.06631043902609,-26.574108710665673,15.282539199437133,-0.09820208069976201,2.5138673128169486,true,-2.0478651342830503,0.37098288741431945,way3,1.2705902304147993,13.756518329550614,-148.75654503386554,14.61340539312776,3.5842266377861187,15.682483124951602,1.0031820089349581,48.29652270243393,-0.8746190527071152,-26.66034971309759,85.1069614972692,1.1441317976113259,7.840157558751787,-7.439283168466105,-18.32675035422116,-6.265626584981164,-6.220919020060481,-1.319370559897642,7.010866451216708,-1.4336228595009617,-4.122891035442739,26.62750317007479,-0.30695597094901866,-104.98982416959487,-6.507048849329496,-21.452386923447673,-3.4553590982038527,11.994230828510675,-46.21115587328907,-1.935105899821542,-2.4196886889170686,-1.0118518395599545,8.145308187168485,no,10.947833559668476,-22.41666724935735,-8.278991177243167,-0.7621473652016081,4.107289276784256,-5.390250676931893,-8.007792300744146,-66.45529082974755,-0.6223835795573182,lab06,69.78700713667328,active,-14.708659490953123,0.349334219522338,12.488942882987116,7.01890927037732,4.1692331033746655,-2.7509372510816203,20.475949736552984,32.39903782850755,-22.237671039873895,0.42643353480250706,5.698562602433196
M,-1.30635293197453,-2.497750963742933,-30.604610939541544,-0.7413702054260705,-24.794808463574803,27.239748253230335,10.455892454254638,-1.9021387619524635,-7.860207348070517,-12.981733406984151,27.465098656343695,0.1316351211355975,3.471484017567727,true,-23.023498351108735,0.3799927905413006,way4,-0.1289100242100264,-16.722892175474033,-160.88129864801095,-7.518127198538478,2.8842352529546265,-7.418335313451672,5.660498071697112,-40.090614704808964,-0.8794627726165304,-2.235487768899984,-70.50786157500852,6.107912764076044,10.342716388059069,9.721303648571332,-25.368629097543238,-1.462419740465655,9.744029178703446,-3.9673498502419866,-1.7910087845905742,-3.5206888569427592,18.962406659055738,-13.722436102092239,0.6892685640020708,-8.676283842988855,140.78540336699572,-8.025551656984158,5.366706439925309,-38.139246153261254,12.108871303442061,9.163998799480689,-0.19996133951802447,0.30176395822813085,-0.07842815275492729,yes,-2.4046542691141073,-45.96190779310921,-8.286581226124081,-6.034670850397979,-3.7404159251802493,3.0504579311686317,8.607592222156326,2.623951283884758,9.591381889322642,lab04,-9.104185543754687,active,32.513212382985245,-53.92820919756771,-22.1765221698441,15.685969267812938,0.6896257574363522,-6.952476682792603,-18.088877634782335,-6.736511034850455,-22.596722291939667,-0.9133580061440029,0.9099425054115536
L,14.399132829199157,35.482611967037684,-12.084752058396036,1.2462545807741252,-13.208734249869762,-7.953577212185346,-99.80228857390986,3.2440170055562576,11.910944844325815,45.85079988636058,-44.50552428319294,0.49197152937209027,9.663106994645391,true,11.206519881704057,-0.8705425905747762,way3,0.10729767604514037,16.291131860811408,16.85436068970979,-11.616230545821196,14.13252391214615,10.78022813673522,-6.091680089428581,-62.73879949500114,-5.356950552920639,50.70057506557675,14.719619153561814,5.934300814904661,3.5356229204778,13.998315131280343,32.18719374159523,-18.394808892772758,11.144057360845787,-2.361542511907486,-6.661408752967076,-3.179156367175947,-4.849996306700712,18.08761980352751,0.4771874153451997,-11.92699498958933,0.3008923252701211,-21.256598218795883,2.452056787961114,-17.924044270948524,-25.544174116816574,-14.07576045760767,-0.27488011430956966,1.0018195832518908,-6.474308381428615,yes,17.959886863119078,25.2752555202754,4.755778591670169,4.578380600213669,-5.148307472390948,-1.2476493814046479,12.881372903493123,-46.659205700030405,-10.813226109911733,lab06,18.672695872547813,active,38.25675730032455,5.735317441659867,9.662468127749072,-8.976665903182923,-3.8675679199438937,-1.8003175756007177,-27.002326030175432,-5.827147411806473,-52.08719498439706,0.671545580536003,8.014351346164297
M,16.560031127809616,0.8350723837857542,1.7749043279218024,-1.3269045285272971,3.500190928554592,-49.98096032741301,52.46024805720804,2.2985653359294425,29.68989087544832,-30.120551588350782,6.475669358451028,0.335041503625357,8.732223159048159,false,54.08483689597017,1.0561961826500919,way3,0.18988805980924195,8.258789688966745,149.93986438533707,-19.366603079943868,15.686501976205538,-23.88229512471115,-0.4089691720044944,-14.52327774532644,-1.558066626416876,0.029453349627313694,130.06664773730182,-4.4210215050158475,0.6347763368959377,4.572161264658686,-15.758034166118122,-9.439607807697069,11.16874406517777,3.8242708810995096,3.8049685041500774,-16.12696927659184,-9.054544296425028,-45.650922889535515,1.2497462789486105,-22.64584919225176,-62.63356081366058,-9.434576768144362,-0.6502615429088351,-45.99343523842403,-1.1879364590565744,-18.021042763303257,-0.5219163435582003,-2.8165669589928726,1.6772566029687697,yes,30.51966082860034,11.987679326436092,-34.8408947137365,-8.601339927578515,6.614590672645263,0.6115574435112244,1.3713251590686062,-47.38233925893098,9.993275552373452,lab06,-1.598215259639008,active,-30.569486254736383,15.5358964558438,16.788739009777082,-1.575214150727366,1.799791512085423,8.417007999597,14.315558898179638,-49.88810844343506,134.14697355096465,0.3608162794794513,10.015618508146183
